

+++ via01 -- CO -- Passenger Cars -- Petrol -- Small -- Euro 3 -- GDI -- NA %:  1.14844902950651 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 2 -- PFI -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 2 -- GDI -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 2 -- GDI+GPF -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 2 -- DPF -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 2 -- DPF+SCR -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 2 -- LNT+DPF -- NA %:  0.0019 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 3 --  -- NA %:  0.00119 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 3 -- PFI -- NA %:  0.00119 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 3 -- GDI -- NA %:  0.00119 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 3 -- GDI+GPF -- NA %:  0.00119 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 3 -- DPF -- NA %:  0.00119 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 3 -- DPF+SCR -- NA %:  0.00119 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 3 -- LNT+DPF -- NA %:  0.00119 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 4 --  -- NA %:  0.00119 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 4 -- PFI -- NA %:  0.00119 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 4 -- GDI -- NA %:  0.00119 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 4 -- GDI+GPF -- NA %:  0.00119 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 4 -- DPF -- NA %:  0.00119 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 4 -- DPF+SCR -- NA %:  0.00119 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 4 -- LNT+DPF -- NA %:  0.00119 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 5 --  -- NA %:  0.00129008896863605 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 5 -- PFI -- NA %:  0.00129008896863605 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 5 -- GDI -- NA %:  0.00129008896863605 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 5 -- GDI+GPF -- NA %:  0.00129008896863605 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 5 -- DPF -- NA %:  0.00129008896863605 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 5 -- DPF+SCR -- NA %:  0.00129008896863605 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 5 -- LNT+DPF -- NA %:  0.00129008896863605 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 6 up to 2016 --  -- NA %:  0.00135300393994227 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 6 up to 2016 -- PFI -- NA %:  0.00135300393994227 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 6 up to 2016 -- GDI -- NA %:  0.00135300393994227 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 6 up to 2016 -- GDI+GPF -- NA %:  0.00135300393994227 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 6 up to 2016 -- DPF -- NA %:  0.00135300393994227 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 6 up to 2016 -- DPF+SCR -- NA %:  0.00135300393994227 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 6 up to 2016 -- LNT+DPF -- NA %:  0.00135300393994227 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 6 2017-2019 --  -- NA %:  0.00151320748495998 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 6 2017-2019 -- PFI -- NA %:  0.00151320748495998 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 6 2017-2019 -- GDI -- NA %:  0.00151320748495998 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 6 2017-2019 -- GDI+GPF -- NA %:  0.00151320748495998 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 6 2017-2019 -- DPF -- NA %:  0.00151320748495998 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 6 2017-2019 -- DPF+SCR -- NA %:  0.00151320748495998 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 6 2017-2019 -- LNT+DPF -- NA %:  0.00151320748495998 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 6 2020+ --  -- NA %:  0.00151320748495998 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 6 2020+ -- PFI -- NA %:  0.00151320748495998 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 6 2020+ -- GDI -- NA %:  0.00151320748495998 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 6 2020+ -- GDI+GPF -- NA %:  0.00151320748495998 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 6 2020+ -- DPF -- NA %:  0.00151320748495998 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 6 2020+ -- DPF+SCR -- NA %:  0.00151320748495998 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 6 2020+ -- LNT+DPF -- NA %:  0.00151320748495998 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-II -- Conventional --  -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-II -- Conventional -- PFI -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-II -- Conventional -- GDI -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-II -- Conventional -- GDI+GPF -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-II -- Conventional -- DPF -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-II -- Conventional -- DPF+SCR -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-II -- Conventional -- LNT+DPF -- NA %:  0.0019 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 1 --  -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 1 -- PFI -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 1 -- GDI -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 1 -- GDI+GPF -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 1 -- DPF -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 1 -- DPF+SCR -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 1 -- LNT+DPF -- NA %:  0.0019 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 2 --  -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 2 -- PFI -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 2 -- GDI -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 2 -- GDI+GPF -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 2 -- DPF -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 2 -- DPF+SCR -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 2 -- LNT+DPF -- NA %:  0.0019 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 3 --  -- NA %:  0.00119 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 3 -- PFI -- NA %:  0.00119 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 3 -- GDI -- NA %:  0.00119 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 3 -- GDI+GPF -- NA %:  0.00119 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 3 -- DPF -- NA %:  0.00119 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 3 -- DPF+SCR -- NA %:  0.00119 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 3 -- LNT+DPF -- NA %:  0.00119 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 4 --  -- NA %:  0.00119 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 4 -- PFI -- NA %:  0.00119 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 4 -- GDI -- NA %:  0.00119 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 4 -- GDI+GPF -- NA %:  0.00119 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 4 -- DPF -- NA %:  0.00119 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 4 -- DPF+SCR -- NA %:  0.00119 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 4 -- LNT+DPF -- NA %:  0.00119 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 5 --  -- NA %:  0.00367809595178931 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 5 -- PFI -- NA %:  0.00367809595178931 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 5 -- GDI -- NA %:  0.00367809595178931 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 5 -- GDI+GPF -- NA %:  0.00367809595178931 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 5 -- DPF -- NA %:  0.00367809595178931 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 5 -- DPF+SCR -- NA %:  0.00367809595178931 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 5 -- LNT+DPF -- NA %:  0.00367809595178931 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-III -- Conventional --  -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-III -- Conventional -- PFI -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-III -- Conventional -- GDI -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-III -- Conventional -- GDI+GPF -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-III -- Conventional -- DPF -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-III -- Conventional -- DPF+SCR -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-III -- Conventional -- LNT+DPF -- NA %:  0.0019 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 1 --  -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 1 -- PFI -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 1 -- GDI -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 1 -- GDI+GPF -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 1 -- DPF -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 1 -- DPF+SCR -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 1 -- LNT+DPF -- NA %:  0.0019 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 2 --  -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 2 -- PFI -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 2 -- GDI -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 2 -- GDI+GPF -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 2 -- DPF -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 2 -- DPF+SCR -- NA %:  0.0019 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 2 -- LNT+DPF -- NA %:  0.0019 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 3 --  -- NA %:  0.00119 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 3 -- PFI -- NA %:  0.00119 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 3 -- GDI -- NA %:  0.00119 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 3 -- GDI+GPF -- NA %:  0.00119 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 3 -- DPF -- NA %:  0.00119 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 3 -- DPF+SCR -- NA %:  0.00119 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 3 -- LNT+DPF -- NA %:  0.00119 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 4 --  -- NA %:  0.00119 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 4 -- PFI -- NA %:  0.00119 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 4 -- GDI -- NA %:  0.00119 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 4 -- GDI+GPF -- NA %:  0.00119 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 4 -- DPF -- NA %:  0.00119 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 4 -- DPF+SCR -- NA %:  0.00119 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 4 -- LNT+DPF -- NA %:  0.00119 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 5 --  -- NA %:  0.00367809595178931 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 5 -- PFI -- NA %:  0.00367809595178931 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 5 -- GDI -- NA %:  0.00367809595178931 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 5 -- GDI+GPF -- NA %:  0.00367809595178931 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 5 -- DPF -- NA %:  0.00367809595178931 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 5 -- DPF+SCR -- NA %:  0.00367809595178931 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Petrol -- N1-III -- Euro 5 -- LNT+DPF -- NA %:  0.00367809595178931 g/km/vehicle, fraction:  0
	 via01 PM Exhaust Light Commercial Vehicles Petrol NaN g/km/vehicle
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Diesel -- N1-I -- Conventional --  -- NA %:  0.169999997997924 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Diesel -- N1-I -- Conventional -- PFI -- NA %:  0.169999997997924 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Diesel -- N1-I -- Conventional -- GDI -- NA %:  0.169999997997924 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Diesel -- N1-I -- Conventional -- GDI+GPF -- NA %:  0.169999997997924 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Diesel -- N1-I -- Conventional -- DPF -- NA %:  0.169999997997924 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Diesel -- N1-I -- Conventional -- DPF+SCR -- NA %:  0.169999997997924 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Diesel -- N1-I -- Conventional -- LNT+DPF -- NA %:  0.169999997997924 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 1 --  -- NA %:  0.106797280992656 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 1 -- PFI -- NA %:  0.106797280992656 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 1 -- GDI -- NA %:  0.106797280992656 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 1 -- GDI+GPF -- NA %:  0.106797280992656 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 1 -- DPF -- NA %:  0.106797280992656 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 1 -- DPF+SCR -- NA %:  0.106797280992656 g/km/vehicle, fraction:  0 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 1 -- LNT+DPF -- NA %:  0.106797280992656 g/km/vehicle, fraction:  0
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 2 --  -- NA %:  0.0506000003120191 g/km/vehicle, fraction:  0.0467611336032389 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 2 -- PFI -- NA %:  0.0506000003120191 g/km/vehicle, fraction:  0.0467611336032389 
+++ via01 -- PM Exhaust -- Light Commercial Vehicles -- Diesel -- N1-I -- Euro 2 -- GDI -- NA %:  0.0506000003120191 g/km/vehicle, fraction:  0.0467611336032389 
